ExperimentName,Subject,Direction,JOL,JOL.RT,recall_cue,Recall_Response,sorted_JOL_CUE,sorted_JOL_TARGET,percent_match,scored
D_JOL A 2,117,U,100,1908,Pusher,grabber,Pusher,clutter,0,0
D_JOL A 2,117,U,75,7787,Dietary,stomach,Dietary,sacking,0,0
D_JOL A 2,117,U,100,1741,Park,swing,Park,hungry,0,0
D_JOL A 2,117,U,100,1969,Lift,up,Lift,woman,0,0
D_JOL A 2,117,U,100,1349,Soon,find,Soon,belt,0,0
D_JOL A 2,117,U,70,2821,Discover,look,Discover,floor,0,0
D_JOL A 2,117,U,60,7920,Death,birth,Death,business,0,0
D_JOL A 2,117,U,55,5401,Debate,find,Debate,sight,0,0
D_JOL A 2,117,U,100,3780,Artery,bronze,Artery,bronze,100,1
D_JOL A 2,117,U,75,3764,Fix,make,Fix,hand,0,0
D_JOL A 2,117,U,100,9416,Machine,mechanic,Machine,position,0,0
D_JOL A 2,117,U,100,4229,Happy,sad,Happy,car,0,0
D_JOL A 2,117,U,70,7619,Allow,take,Allow,tuck,0,0
D_JOL A 2,117,U,90,2635,Art,paint,Art,lion,0,0
D_JOL A 2,117,U,100,1663,Strong,heavy,Strong,accident,0,0
D_JOL A 2,117,U,100,1999,Sugar,food,Sugar,riddle,0,0
D_JOL A 2,117,U,100,1696,Valley,mountain,Valley,add,0,0
D_JOL A 2,117,U,100,1943,Cash,green,Cash,would,0,0
D_JOL A 2,117,U,100,1537,Hide,cover,Hide,sick,0,0
D_JOL A 2,117,U,85,5025,King,position,King,vase,0,0
D_JOL A 2,121,F,90,2721,Delinquent,bad,Delinquent,bad,100,1
D_JOL A 2,121,F,95,4855,Digestion,stomach,Digestion,stomach,100,1
D_JOL A 2,121,F,9,4036,Wage,money,Wage,money,100,1
D_JOL A 2,121,F,25,7266,Chisel,hammer,Chisel,hammer,100,1
D_JOL A 2,121,F,40,5013,Editor,news,Editor,news,100,1
D_JOL A 2,121,F,90,4477,Hornet,sting,Hornet,sting,100,1
D_JOL A 2,121,F,5,6596,Bitter,ice,Bitter,cold,0,0
D_JOL A 2,121,F,75,2896,Root,plant,Root,plant,100,1
D_JOL A 2,121,F,75,4366,Swan,bird,Swan,bird,100,1
D_JOL A 2,121,F,90,2805,Paw,dog,Paw,dog,100,1
D_JOL A 2,121,F,85,4362,Way,out,Way,out,100,1
D_JOL A 2,121,F,95,5334,Hygiene,clean,Hygiene,clean,100,1
D_JOL A 2,121,F,90,3223,Bridge,water,Bridge,water,100,1
D_JOL A 2,121,F,100,2683,Geology,rock,Geology,rock,100,1
D_JOL A 2,121,F,70,3655,Revolution,war,Revolution,war,100,1
D_JOL A 2,121,F,5,8975,Discussion,talk,Discussion,talk,100,1
D_JOL A 2,121,F,20,6636,Herd,cow,Herd,cow,100,1
D_JOL A 2,121,F,100,3582,Credit,card,Credit,card,100,1
D_JOL A 2,121,F,25,6024,Orchid,flower,Orchid,flower,100,1
D_JOL A 2,121,F,100,2683,Tuna,fish,Tuna,fish,100,1
D_JOL A 2,121,B,90,1726,Full,starve,Full,enough,0,0
D_JOL A 2,121,B,70,2697,Drink,sip,Drink,sip,100,1
D_JOL A 2,121,B,90,2390,Dark,cave,Dark,cave,100,1
D_JOL A 2,121,B,0,6000,Take,grab,Take,seize,0,0
D_JOL A 2,121,B,90,4520,Height,growth,Height,growth,100,1
D_JOL A 2,121,B,85,3717,Sentence,words,Sentence,word,0,0
D_JOL A 2,121,B,65,4283,Bug,wasp,Bug,wasp,100,1
D_JOL A 2,121,B,100,2703,Math,solve,Math,division,0,0
D_JOL A 2,121,B,75,5971,Law,attorney,Law,attorney,100,1
D_JOL A 2,121,B,0,10294,Great,good,Great,fantastic,0,0
D_JOL A 2,121,B,10,3936,Key,latch,Key,latch,100,1
D_JOL A 2,121,B,100,3105,Hot,chili,Hot,chili,100,1
D_JOL A 2,121,B,100,3379,Ball,catcher,Ball,racket,0,0
D_JOL A 2,121,B,10,4893,Work,chore,Work,chore,100,1
D_JOL A 2,121,B,60,6858,Hunger,famine,Hunger,famine,100,1
D_JOL A 2,121,B,100,4406,Sleep,drowsy,Sleep,nap,0,0
D_JOL A 2,121,B,75,4553,Smell,stench,Smell,stench,100,1
D_JOL A 2,121,B,25,5845,Clothes,attire,Clothes,attire,100,1
D_JOL A 2,121,B,95,5381,Plane,pilot,Plane,aircraft,0,0
D_JOL A 2,121,B,100,4774,Fire,blaze,Fire,blaze,100,1
D_JOL A 2,121,S,100,3349,Due,assignment,Due,assignment,100,1
D_JOL A 2,121,S,5,5466,Number,letter,Number,amount,0,0
D_JOL A 2,121,S,75,5324,Location,site,Location,site,100,1
D_JOL A 2,121,S,85,4952,Dump,waste,Dump,waste,100,1
D_JOL A 2,121,S,75,4600,Trial,jury,Trial,jury,100,1
D_JOL A 2,121,S,5,7349,Architecture,design,Architecture,design,100,1
D_JOL A 2,121,S,5,3424,Grill,bar,Grill,bar,100,1
D_JOL A 2,121,S,100,7256,Kidney,liver,Kidney,liver,100,1
D_JOL A 2,121,S,0,7249,Begin,end,Begin,end,100,1
D_JOL A 2,121,S,25,4347,Blow,wind,Blow,wind,100,1
D_JOL A 2,121,S,100,6528,Pop,soda,Pop,balloon,0,0
D_JOL A 2,121,S,85,7127,Wine,cheee,Wine,cheese,0,0
D_JOL A 2,121,S,100,6408,Bathroom,toilet,Bathroom,toilet,100,1
D_JOL A 2,121,S,80,3535,Choice,decision,Choice,decision,100,1
D_JOL A 2,121,S,100,3393,Shoe,foot,Shoe,foot,100,1
D_JOL A 2,121,S,95,3488,Lettuce,salad,Lettuce,salad,100,1
D_JOL A 2,121,S,95,5574,Past,present,Past,future,0,0
D_JOL A 2,121,S,100,9709,Honey,bee,Honey,bee,100,1
D_JOL A 2,121,S,95,7492,Baby,child,Baby,child,100,1
D_JOL A 2,121,S,100,4318,Circle,round,Circle,round,100,1
D_JOL A 2,121,U,90,2399,Pusher,clutter,Pusher,clutter,100,1
D_JOL A 2,121,U,20,3492,Dietary,food,Dietary,sacking,0,0
D_JOL A 2,121,U,0,3503,Park,bench,Park,hungry,0,0
D_JOL A 2,121,U,70,2066,Lift,woman,Lift,woman,100,1
D_JOL A 2,121,U,0,4141,Soon,end,Soon,belt,0,0
D_JOL A 2,121,U,0,1945,Discover,lane,Discover,floor,0,0
D_JOL A 2,121,U,90,3051,Death,business,Death,business,100,1
D_JOL A 2,121,U,10,3937,Debate,argue,Debate,sight,0,0
D_JOL A 2,121,U,0,1589,Artery,line,Artery,bronze,0,0
D_JOL A 2,121,U,0,2017,Fix,lock,Fix,hand,0,0
D_JOL A 2,121,U,75,2432,Machine,position,Machine,position,100,1
D_JOL A 2,121,U,0,5146,Happy,fantastic,Happy,car,0,0
D_JOL A 2,121,U,0,4356,Allow,end,Allow,tuck,0,0
D_JOL A 2,121,U,80,2837,Art,,Art,lion,NA,0
D_JOL A 2,121,U,20,4300,Strong,weak,Strong,accident,0,0
D_JOL A 2,121,U,0,4172,Sugar,bitter,Sugar,riddle,0,0
D_JOL A 2,121,U,25,4648,Valley,oil,Valley,add,0,0
D_JOL A 2,121,U,0,1959,Cash,money,Cash,would,0,0
D_JOL A 2,121,U,100,2444,Hide,sick,Hide,sick,100,1
D_JOL A 2,121,U,95,3350,King,vse,King,vase,0,0
D_JOL A 2,125,F,98,1652,Delinquent,bad,Delinquent,bad,100,1
D_JOL A 2,125,F,100,2142,Digestion,,Digestion,stomach,NA,0
D_JOL A 2,125,F,98,1706,Wage,money,Wage,money,100,1
D_JOL A 2,125,F,83,1544,Chisel,hammer,Chisel,hammer,100,1
D_JOL A 2,125,F,63,3483,Editor,newspaper,Editor,news,0,0
D_JOL A 2,125,F,98,3162,Hornet,sting,Hornet,sting,100,1
D_JOL A 2,125,F,34,3602,Bitter,sweet,Bitter,cold,0,0
D_JOL A 2,125,F,43,2586,Root,plant,Root,plant,100,1
D_JOL A 2,125,F,76,2084,Swan,bird,Swan,bird,100,1
D_JOL A 2,125,F,78,7817,Paw,dog,Paw,dog,100,1
D_JOL A 2,125,F,98,1774,Way,path,Way,out,0,0
D_JOL A 2,125,F,62,3375,Hygiene,clean,Hygiene,clean,100,1
D_JOL A 2,125,F,76,2259,Bridge,water,Bridge,water,100,1
D_JOL A 2,125,F,43,2398,Geology,rock,Geology,rock,100,1
D_JOL A 2,125,F,65,2477,Revolution,war,Revolution,war,100,1
D_JOL A 2,125,F,78,3045,Discussion,tal,Discussion,talk,133.3333333,1
D_JOL A 2,125,F,75,3579,Herd,cow,Herd,cow,100,1
D_JOL A 2,125,F,87,4398,Credit,card,Credit,card,100,1
D_JOL A 2,125,F,76,3200,Orchid,flower,Orchid,flower,100,1
D_JOL A 2,125,F,98,3180,Tuna,fish,Tuna,fish,100,1
D_JOL A 2,125,B,100,3146,Full,eaten,Full,enough,0,0
D_JOL A 2,125,B,100,2627,Drink,,Drink,sip,NA,0
D_JOL A 2,125,B,87,6054,Dark,cave,Dark,cave,100,1
D_JOL A 2,125,B,97,4013,Take,grasp,Take,seize,0,0
D_JOL A 2,125,B,25,12936,Height,growth,Height,growth,100,1
D_JOL A 2,125,B,87,3089,Sentence,lamb,Sentence,word,0,0
D_JOL A 2,125,B,87,4766,Bug,wasp,Bug,wasp,100,1
D_JOL A 2,125,B,65,2251,Math,division,Math,division,100,1
D_JOL A 2,125,B,100,4769,Law,attorney,Law,attorney,100,1
D_JOL A 2,125,B,45,5140,Great,old,Great,fantastic,0,0
D_JOL A 2,125,B,56,3471,Key,latch,Key,latch,100,1
D_JOL A 2,125,B,98,1992,Hot,warm,Hot,chili,0,0
D_JOL A 2,125,B,62,3204,Ball,base,Ball,racket,0,0
D_JOL A 2,125,B,67,3467,Work,flow,Work,chore,0,0
D_JOL A 2,125,B,78,9229,Hunger,famine,Hunger,famine,100,1
D_JOL A 2,125,B,45,2615,Sleep,,Sleep,nap,NA,0
D_JOL A 2,125,B,34,4129,Smell,stinch,Smell,stench,0,0
D_JOL A 2,125,B,65,4388,Clothes,dresser,Clothes,attire,0,0
D_JOL A 2,125,B,98,4414,Plane,pilot,Plane,aircraft,0,0
D_JOL A 2,125,B,100,1928,Fire,smoke,Fire,blaze,0,0
D_JOL A 2,125,S,13,3330,Due,date,Due,assignment,0,0
D_JOL A 2,125,S,45,2358,Number,score,Number,amount,0,0
D_JOL A 2,125,S,100,1500,Location,,Location,site,NA,0
D_JOL A 2,125,S,23,1991,Dump,waste,Dump,waste,100,1
D_JOL A 2,125,S,98,2419,Trial,jury,Trial,jury,100,1
D_JOL A 2,125,S,79,3420,Architecture,design,Architecture,design,100,1
D_JOL A 2,125,S,63,2124,Grill,food,Grill,bar,0,0
D_JOL A 2,125,S,67,2874,Kidney,liver,Kidney,liver,100,1
D_JOL A 2,125,S,100,3312,Begin,end,Begin,end,100,1
D_JOL A 2,125,S,80,5967,Blow,wind,Blow,wind,100,1
D_JOL A 2,125,S,67,5102,Pop,soda,Pop,balloon,0,0
D_JOL A 2,125,S,73,2346,Wine,cheese,Wine,cheese,100,1
D_JOL A 2,125,S,98,5534,Bathroom,floor,Bathroom,toilet,0,0
D_JOL A 2,125,S,76,3862,Choice,decision,Choice,decision,100,1
D_JOL A 2,125,S,90,2595,Shoe,foot,Shoe,foot,100,1
D_JOL A 2,125,S,87,1731,Lettuce,salad,Lettuce,salad,100,1
D_JOL A 2,125,S,100,1541,Past,future,Past,future,100,1
D_JOL A 2,125,S,87,2396,Honey,bee,Honey,bee,100,1
D_JOL A 2,125,S,82,6627,Baby,child,Baby,child,100,1
D_JOL A 2,125,S,84,3594,Circle,oval,Circle,round,0,0
D_JOL A 2,125,U,72,2996,Pusher,weight,Pusher,clutter,0,0
D_JOL A 2,125,U,35,2400,Dietary,,Dietary,sacking,NA,0
D_JOL A 2,125,U,87,2704,Park,hungry,Park,hungry,100,1
D_JOL A 2,125,U,65,2329,Lift,drag,Lift,woman,0,0
D_JOL A 2,125,U,54,5021,Soon,,Soon,belt,NA,0
D_JOL A 2,125,U,32,3010,Discover,find,Discover,floor,0,0
D_JOL A 2,125,U,0,1218,Death,arm,Death,business,0,0
D_JOL A 2,125,U,76,2783,Debate,sight,Debate,sight,100,1
D_JOL A 2,125,U,90,3771,Artery,bronze,Artery,bronze,100,1
D_JOL A 2,125,U,0,8724,Fix,hammer,Fix,hand,0,0
D_JOL A 2,125,U,34,4392,Machine,death,Machine,position,0,0
D_JOL A 2,125,U,45,10269,Happy,sad,Happy,car,0,0
D_JOL A 2,125,U,53,3625,Allow,,Allow,tuck,NA,0
D_JOL A 2,125,U,87,2455,Art,dance,Art,lion,0,0
D_JOL A 2,125,U,0,2845,Strong,,Strong,accident,NA,0
D_JOL A 2,125,U,67,2506,Sugar,spice,Sugar,riddle,0,0
D_JOL A 2,125,U,65,5919,Valley,art,Valley,add,0,0
D_JOL A 2,125,U,54,4709,Cash,money,Cash,would,0,0
D_JOL A 2,125,U,77,1739,Hide,stack,Hide,sick,0,0
D_JOL A 2,125,U,23,1196,King,queen,King,vase,0,0
D_JOL A 2,129,F,100,2792,Delinquent,bad,Delinquent,bad,100,1
D_JOL A 2,129,F,100,2507,Digestion,stomach,Digestion,stomach,100,1
D_JOL A 2,129,F,100,2157,Wage,money,Wage,money,100,1
D_JOL A 2,129,F,100,2010,Chisel,chi,Chisel,hammer,0,0
D_JOL A 2,129,F,100,2870,Editor,news,Editor,news,100,1
D_JOL A 2,129,F,100,2794,Hornet,sting,Hornet,sting,100,1
D_JOL A 2,129,F,100,4671,Bitter,cold,Bitter,cold,100,1
D_JOL A 2,129,F,100,3721,Root,plant,Root,plant,100,1
D_JOL A 2,129,F,50,6064,Swan,bird,Swan,bird,100,1
D_JOL A 2,129,F,99,12988,Paw,dog,Paw,dog,100,1
D_JOL A 2,129,F,100,2702,Way,out,Way,out,100,1
D_JOL A 2,129,F,100,2279,Hygiene,clean,Hygiene,clean,100,1
D_JOL A 2,129,F,100,2569,Bridge,water,Bridge,water,100,1
D_JOL A 2,129,F,100,2708,Geology,rock,Geology,rock,100,1
D_JOL A 2,129,F,100,3398,Revolution,war,Revolution,war,100,1
D_JOL A 2,129,F,100,3149,Discussion,talk,Discussion,talk,100,1
D_JOL A 2,129,F,100,2115,Herd,cow,Herd,cow,100,1
D_JOL A 2,129,F,100,2961,Credit,card,Credit,card,100,1
D_JOL A 2,129,F,100,2869,Orchid,flower,Orchid,flower,100,1
D_JOL A 2,129,F,100,1871,Tuna,fish,Tuna,fish,100,1
D_JOL A 2,129,B,100,2389,Full,enough,Full,enough,100,1
D_JOL A 2,129,B,100,2896,Drink,sodaq,Drink,sip,0,0
D_JOL A 2,129,B,90,9900,Dark,cave,Dark,cave,100,1
D_JOL A 2,129,B,100,1972,Take,grab,Take,seize,0,0
D_JOL A 2,129,B,100,2376,Height,weight,Height,growth,0,0
D_JOL A 2,129,B,100,2189,Sentence,period,Sentence,word,0,0
D_JOL A 2,129,B,100,3231,Bug,wasp,Bug,wasp,100,1
D_JOL A 2,129,B,100,2270,Math,division,Math,division,100,1
D_JOL A 2,129,B,100,4364,Law,attorney,Law,attorney,100,1
D_JOL A 2,129,B,100,3785,Great,fantastic,Great,fantastic,100,1
D_JOL A 2,129,B,100,2052,Key,latch,Key,latch,100,1
D_JOL A 2,129,B,100,1840,Hot,chips,Hot,chili,0,0
D_JOL A 2,129,B,100,3260,Ball,racket,Ball,racket,100,1
D_JOL A 2,129,B,100,4933,Work,chore,Work,chore,100,1
D_JOL A 2,129,B,90,4846,Hunger,food,Hunger,famine,0,0
D_JOL A 2,129,B,100,3264,Sleep,dawse,Sleep,nap,0,0
D_JOL A 2,129,B,100,3333,Smell,stinch,Smell,stench,0,0
D_JOL A 2,129,B,100,2931,Clothes,attire,Clothes,attire,100,1
D_JOL A 2,129,B,100,2693,Plane,pilot,Plane,aircraft,0,0
D_JOL A 2,129,B,100,3389,Fire,blaze,Fire,blaze,100,1
D_JOL A 2,129,S,100,2307,Due,assignment,Due,assignment,100,1
D_JOL A 2,129,S,100,3241,Number,page,Number,amount,0,0
D_JOL A 2,129,S,100,2120,Location,spot,Location,site,0,0
D_JOL A 2,129,S,100,3962,Dump,waste,Dump,waste,100,1
D_JOL A 2,129,S,100,3153,Trial,jury,Trial,jury,100,1
D_JOL A 2,129,S,100,5848,Architecture,design,Architecture,design,100,1
D_JOL A 2,129,S,100,2659,Grill,bar,Grill,bar,100,1
D_JOL A 2,129,S,100,3064,Kidney,liver,Kidney,liver,100,1
D_JOL A 2,129,S,100,2124,Begin,end,Begin,end,100,1
D_JOL A 2,129,S,100,2129,Blow,wind,Blow,wind,100,1
D_JOL A 2,129,S,100,3068,Pop,soda,Pop,balloon,0,0
D_JOL A 2,129,S,100,2302,Wine,cheese,Wine,cheese,100,1
D_JOL A 2,129,S,90,5240,Bathroom,toliet,Bathroom,toilet,0,0
D_JOL A 2,129,S,100,2238,Choice,pick,Choice,decision,0,0
D_JOL A 2,129,S,100,4080,Shoe,foot,Shoe,foot,100,1
D_JOL A 2,129,S,100,5404,Lettuce,salad,Lettuce,salad,100,1
D_JOL A 2,129,S,100,2473,Past,future,Past,future,100,1
D_JOL A 2,129,S,100,2078,Honey,bee,Honey,bee,100,1
D_JOL A 2,129,S,100,2279,Baby,child,Baby,child,100,1
D_JOL A 2,129,S,100,3663,Circle,round,Circle,round,100,1
D_JOL A 2,129,U,96,4283,Pusher,crush,Pusher,clutter,0,0
D_JOL A 2,129,U,100,2177,Dietary,aide,Dietary,sacking,0,0
D_JOL A 2,129,U,95,8877,Park,hunger,Park,hungry,0,0
D_JOL A 2,129,U,100,4300,Lift,woman,Lift,woman,100,1
D_JOL A 2,129,U,100,5398,Soon,later,Soon,belt,0,0
D_JOL A 2,129,U,100,2253,Discover,turn,Discover,floor,0,0
D_JOL A 2,129,U,100,2673,Death,busniess,Death,business,0,0
D_JOL A 2,129,U,100,3392,Debate,argument,Debate,sight,0,0
D_JOL A 2,129,U,100,4139,Artery,vase,Artery,bronze,0,0
D_JOL A 2,129,U,100,2536,Fix,hand,Fix,hand,100,1
D_JOL A 2,129,U,100,2876,Machine,position,Machine,position,100,1
D_JOL A 2,129,U,100,3712,Happy,car,Happy,car,100,1
D_JOL A 2,129,U,98,3537,Allow,ban,Allow,tuck,0,0
D_JOL A 2,129,U,0,5852,Art,picture,Art,lion,0,0
D_JOL A 2,129,U,5,9261,Strong,weak,Strong,accident,0,0
D_JOL A 2,129,U,100,2557,Sugar,sweet,Sugar,riddle,0,0
D_JOL A 2,129,U,100,3614,Valley,areana,Valley,add,0,0
D_JOL A 2,129,U,100,4981,Cash,money,Cash,would,0,0
D_JOL A 2,129,U,100,2535,Hide,sick,Hide,sick,100,1
D_JOL A 2,129,U,100,2866,King,queen,King,vase,0,0
D_JOL B 2,114,F,14,6503,Extension,for,Extension,long,0,0
D_JOL B 2,114,F,46,6897,Clue,key,Clue,game,0,0
D_JOL B 2,114,F,46,5519,Cactus,desert,Cactus,plant,0,0
D_JOL B 2,114,F,92,12443,Shoelace,tie,Shoelace,tie,100,1
D_JOL B 2,114,F,74,4378,Detective,investigate,Detective,mystery,0,0
D_JOL B 2,114,F,46,5110,Adjourn,love,Adjourn,end,0,0
D_JOL B 2,114,F,14,6669,Furry,fire,Furry,dog,0,0
D_JOL B 2,114,F,92,5204,Litter,tras,Litter,trash,125,1
D_JOL B 2,114,F,83,7292,Cherry,pie,Cherry,red,0,0
D_JOL B 2,114,F,4,4060,Scalp,head,Scalp,head,100,1
D_JOL B 2,114,F,24,4096,Driver,car,Driver,car,100,1
D_JOL B 2,114,F,65,5120,Chop,cut,Chop,cut,100,1
D_JOL B 2,114,F,18,6720,Mule,donkey,Mule,donkey,100,1
D_JOL B 2,114,F,65,3166,Document,file,Document,paper,0,0
D_JOL B 2,114,F,22,9235,Incense,amora,Incense,smell,0,0
D_JOL B 2,114,F,20,6035,Dine,restaurant,Dine,eat,0,0
D_JOL B 2,114,F,9,4255,Shears,sword,Shears,scissors,0,0
D_JOL B 2,114,F,95,6593,Feud,fight,Feud,fight,100,1
D_JOL B 2,114,F,42,7386,Chill,col,Chill,cold,133.3333333,1
D_JOL B 2,114,F,76,8990,Affection,love,Affection,love,100,1
D_JOL B 2,114,B,48,5898,Turn,slide,Turn,flip,0,0
D_JOL B 2,114,B,75,5051,Car,door,Car,windshield,0,0
D_JOL B 2,114,B,58,5481,Bad,crime,Bad,villain,0,0
D_JOL B 2,114,B,88,3146,Bird,fly,Bird,penguin,0,0
D_JOL B 2,114,B,28,7144,Star,sky,Star,actress,0,0
D_JOL B 2,114,B,6,7811,Thread,tie,Thread,thimble,0,0
D_JOL B 2,114,B,76,3871,Even,both,Even,revenge,0,0
D_JOL B 2,114,B,48,4814,Pop,jazz,Pop,balloon,0,0
D_JOL B 2,114,B,78,4620,Fruit,market,Fruit,strawberry,0,0
D_JOL B 2,114,B,17,8953,Best,place,Best,favorite,0,0
D_JOL B 2,114,B,38,4653,Cat,food,Cat,panther,0,0
D_JOL B 2,114,B,93,5314,Glass,break,Glass,breakable,180,1
D_JOL B 2,114,B,49,5081,Dead,deaf,Dead,coffin,0,0
D_JOL B 2,114,B,19,5841,Plane,sky,Plane,aircraft,0,0
D_JOL B 2,114,B,85,5538,Fish,net,Fish,sardine,0,0
D_JOL B 2,114,B,57,8403,Baseball,game,Baseball,league,0,0
D_JOL B 2,114,B,74,3357,Money,bank,Money,banker,150,1
D_JOL B 2,114,B,84,5788,Honest,hopefully,Honest,truthful,0,0
D_JOL B 2,114,B,68,3570,Sleep,night,Sleep,nap,0,0
D_JOL B 2,114,B,72,6950,Fight,fued,Fight,brawl,0,0
D_JOL B 2,114,S,69,6400,Razor,shave,Razor,shave,100,1
D_JOL B 2,114,S,27,3326,Rights,freedom,Rights,equal,0,0
D_JOL B 2,114,S,8,5534,Mason,home,Mason,jar,0,0
D_JOL B 2,114,S,12,5749,Candle,light,Candle,wax,0,0
D_JOL B 2,114,S,59,13657,Wrist,hand,Wrist,bracelet,0,0
D_JOL B 2,114,S,21,4983,Element,science,Element,carbon,0,0
D_JOL B 2,114,S,90,4527,Gone,away,Gone,away,100,1
D_JOL B 2,114,S,34,6833,Water,tank,Water,drink,0,0
D_JOL B 2,114,S,100,4489,Earth,ground,Earth,ground,100,1
D_JOL B 2,114,S,89,3847,Alone,away,Alone,lonely,0,0
D_JOL B 2,114,S,58,4201,Dry,clean,Dry,wet,0,0
D_JOL B 2,114,S,38,3873,Safety,place,Safety,seatbelt,0,0
D_JOL B 2,114,S,5,5727,Truth,honest,Truth,lie,0,0
D_JOL B 2,114,S,85,3841,Phone,call,Phone,communication,0,0
D_JOL B 2,114,S,11,7492,Rod,hit,Rod,reel,0,0
D_JOL B 2,114,S,2,5558,Flea,run,Flea,tick,0,0
D_JOL B 2,114,S,11,8154,Loud,sound,Loud,noise,0,0
D_JOL B 2,114,S,17,5507,Own,have,Own,have,100,1
D_JOL B 2,114,S,16,7120,Tantrum,element,Tantrum,temper,0,0
D_JOL B 2,114,S,74,4777,Sun,light,Sun,tan,0,0
D_JOL B 2,114,U,37,4596,Justice,crime,Justice,maroon,0,0
D_JOL B 2,114,U,32,7065,Stretch,bed,Stretch,cloth,0,0
D_JOL B 2,114,U,84,6370,Give,take,Give,steak,0,0
D_JOL B 2,114,U,78,4896,Maze,clue,Maze,election,0,0
D_JOL B 2,114,U,99,5026,Vehicle,car,NA,NA,NA,0
D_JOL B 2,114,U,58,8441,Meat,cu,Meat,obtain,0,0
D_JOL B 2,114,U,87,7265,Crackle,away,Crackle,able,0,0
D_JOL B 2,114,U,19,8395,Shell,fish,Shell,snake,0,0
D_JOL B 2,114,U,23,4881,Listen,sound,Listen,fiction,0,0
D_JOL B 2,114,U,59,7391,Keys,door,Keys,joke,0,0
D_JOL B 2,114,U,14,5994,Cake,desert,Cake,clothes,0,0
D_JOL B 2,114,U,12,4414,Name,id,Name,hate,0,0
D_JOL B 2,114,U,65,5234,Fuzzy,soda,Fuzzy,bang,0,0
D_JOL B 2,114,U,58,5644,Moat,clue,Moat,clear,0,0
D_JOL B 2,114,U,64,15044,Lease,rent,Lease,toil,0,0
D_JOL B 2,114,U,43,6945,Loan,bank,Loan,sign,0,0
D_JOL B 2,114,U,97,4509,Both,together,Both,ounce,0,0
D_JOL B 2,114,U,8,6960,Temperature,sun,Temperature,morning,0,0
D_JOL B 2,114,U,61,4412,Mirror,light,Mirror,children,0,0
D_JOL B 2,114,U,48,3930,Main,general,Main,scar,0,0
D_JOL B 2,118,F,100,3318,Extension,long,Extension,long,100,1
D_JOL B 2,118,F,99,2144,Clue,game,Clue,game,100,1
D_JOL B 2,118,F,100,2172,Cactus,plant,Cactus,plant,100,1
D_JOL B 2,118,F,89,3781,Shoelace,shoe,Shoelace,tie,0,0
D_JOL B 2,118,F,98,3107,Detective,spy,Detective,mystery,0,0
D_JOL B 2,118,F,13,3296,Adjourn,,Adjourn,end,NA,0
D_JOL B 2,118,F,100,1678,Furry,dog,Furry,dog,100,1
D_JOL B 2,118,F,100,2671,Litter,trash,Litter,trash,100,1
D_JOL B 2,118,F,100,2684,Cherry,red,Cherry,red,100,1
D_JOL B 2,118,F,99,2650,Scalp,head,Scalp,head,100,1
D_JOL B 2,118,F,100,2770,Driver,car,Driver,car,100,1
D_JOL B 2,118,F,100,3465,Chop,cut,Chop,cut,100,1
D_JOL B 2,118,F,100,3787,Mule,donkey,Mule,donkey,100,1
D_JOL B 2,118,F,100,4264,Document,paper,Document,paper,100,1
D_JOL B 2,118,F,100,1959,Incense,smell,Incense,smell,100,1
D_JOL B 2,118,F,100,2900,Dine,eat,Dine,eat,100,1
D_JOL B 2,118,F,100,2213,Shears,scissors,Shears,scissors,100,1
D_JOL B 2,118,F,100,2267,Feud,fight,Feud,fight,100,1
D_JOL B 2,118,F,100,3303,Chill,cold,Chill,cold,100,1
D_JOL B 2,118,F,100,2759,Affection,love,Affection,love,100,1
D_JOL B 2,118,B,95,6030,Turn,twist,Turn,flip,0,0
D_JOL B 2,118,B,100,2143,Car,steer,Car,windshield,0,0
D_JOL B 2,118,B,100,3539,Bad,good,Bad,villain,0,0
D_JOL B 2,118,B,98,3676,Bird,penguin,Bird,penguin,100,1
D_JOL B 2,118,B,,1627,Star,gaze,Star,actress,0,0
D_JOL B 2,118,B,99,8453,Thread,thimble,Thread,thimble,100,1
D_JOL B 2,118,B,89,4749,Even,odd,Even,revenge,0,0
D_JOL B 2,118,B,98,2494,Pop,tart,Pop,balloon,0,0
D_JOL B 2,118,B,65,5025,Fruit,apple,Fruit,strawberry,0,0
D_JOL B 2,118,B,97,8986,Best,favorite,Best,favorite,100,1
D_JOL B 2,118,B,98,3621,Cat,pet,Cat,panther,0,0
D_JOL B 2,118,B,95,3101,Glass,steel,Glass,breakable,0,0
D_JOL B 2,118,B,100,2019,Dead,alive,Dead,coffin,0,0
D_JOL B 2,118,B,100,3763,Plane,air,Plane,aircraft,266.6666667,0
D_JOL B 2,118,B,66,3434,Fish,rod,Fish,sardine,0,0
D_JOL B 2,118,B,100,3685,Baseball,league,Baseball,league,100,1
D_JOL B 2,118,B,100,3366,Money,bank,Money,banker,150,1
D_JOL B 2,118,B,55,5202,Honest,lie,Honest,truthful,0,0
D_JOL B 2,118,B,100,3373,Sleep,nap,Sleep,nap,100,1
D_JOL B 2,118,B,100,5266,Fight,brawl,Fight,brawl,100,1
D_JOL B 2,118,S,100,4457,Razor,blade,Razor,shave,0,0
D_JOL B 2,118,S,100,4783,Rights,politics,Rights,equal,0,0
D_JOL B 2,118,S,100,2175,Mason,jar,Mason,jar,100,1
D_JOL B 2,118,S,100,3944,Candle,wax,Candle,wax,100,1
D_JOL B 2,118,S,98,2500,Wrist,hand,Wrist,bracelet,0,0
